prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-461418815,dvergrprops_wood_floor,4651.919921875,37.849998474121094,-6820.791015625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19218,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4651.919921875,""y"":37.849998474121094,""z"":-6820.791015625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16360,"vec3:739771651={""x"":4651.919921875,""y"":37.849998474121094,""z"":-6820.791015625}",
-523056075,woodwall,4663.1240234375,36.763877868652344,-6815.29296875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-106,18446744073542666098,19217,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4663.1240234375,""y"":36.763877868652344,""z"":-6815.29296875}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16361,"vec3:739771651={""x"":4663.1240234375,""y"":36.763877868652344,""z"":-6815.29296875}",
-354552934,wood_stepladder,4650.3701171875,35.849998474121094,-6819.4296875,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,19216,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4650.3701171875,""y"":35.849998474121094,""z"":-6819.4296875}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16362,"vec3:739771651={""x"":4650.3701171875,""y"":35.849998474121094,""z"":-6819.4296875}",
1283200037,Dverger,4653.427734375,37.94688034057617,-6828.03759765625,0.0,0.9622780084609985,0.0,-0.2720680236816406,73,-107,18446744073542666098,19215,true,0,false,0,81927,-166885518,13435240000000,max_health=700.0; -1489121593=0.7377755641937256; -1488745797=0.46998581290245056; -1344031744=-0.0020250570960342884; health=2500.0; noise=14.920000076293945; 1477933170=1.0; 1546011855=1.0,"vel={""x"":-0.3796135187149048,""y"":-5.8978796005249023e-05,""z"":-0.6326673030853271}; BodyVelocity={""x"":-0.3796135187149048,""y"":-5.8978796005249023e-05,""z"":-0.6326673030853271}; spawnpoint={""x"":4648.98779296875,""y"":37.94688034057617,""z"":-6831.2138671875}",,UtilityItem=-704394069; -1493684636=1; -861454496=1; seed=5306614; seAttrib=0; alert=0; 402913258=1; LegItem=970414861; ChestItem=-1728158308; aggravated=1; haveTarget=1; level=2; RightItem=1109171164,timeCreated=13435240000000; lastWorldTime=13443572291389; spawntime=150850148487; epochTimeCreated=1774908341; 1307602051=-166885518; 1307602055=19215,"vec3:-1273338593={""x"":-0.3796135187149048,""y"":-5.8978796005249023e-05,""z"":-0.6326673030853271}; vec3:394770587={""x"":-0.3796135187149048,""y"":-5.8978796005249023e-05,""z"":-0.6326673030853271}; vec3:739771651={""x"":4648.98779296875,""y"":37.94688034057617,""z"":-6831.2138671875}",
-523056075,woodwall,4651.05078125,34.763877868652344,-6823.6484375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19214,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4651.05078125,""y"":34.763877868652344,""z"":-6823.6484375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16363,"vec3:739771651={""x"":4651.05078125,""y"":34.763877868652344,""z"":-6823.6484375}",
1882996769,wood_wall_roof,4667.34912109375,39.849998474121094,-6862.408203125,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,19213,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4667.34912109375,""y"":39.849998474121094,""z"":-6862.408203125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16364,"vec3:739771651={""x"":4667.34912109375,""y"":39.849998474121094,""z"":-6862.408203125}",
1974160938,wood_wall_roof_upsidedown,4662.283203125,40.599998474121094,-6819.7763671875,0.0,0.44961145520210266,0.0,0.8932242393493652,73,-107,18446744073542666098,19212,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4662.283203125,""y"":40.599998474121094,""z"":-6819.7763671875}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18172,"vec3:739771651={""x"":4662.283203125,""y"":40.599998474121094,""z"":-6819.7763671875}",
1861643587,piece_hexagonal_door,4647.76171875,35.763877868652344,-6825.9267578125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19211,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=140.0,"spawnpoint={""x"":4647.76171875,""y"":35.763877868652344,""z"":-6825.9267578125}",,WearNTear_m_noSupportWear=0; HasFields=1; state=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16365,"vec3:739771651={""x"":4647.76171875,""y"":35.763877868652344,""z"":-6825.9267578125}",
1882996769,wood_wall_roof,4660.6572265625,36.763877868652344,-6817.0009765625,0.21081003546714783,0.21080996096134186,-0.6749512553215027,-0.6749511361122131,73,-107,18446744073542666098,19210,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4660.6572265625,""y"":36.763877868652344,""z"":-6817.0009765625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16366,"vec3:739771651={""x"":4660.6572265625,""y"":36.763877868652344,""z"":-6817.0009765625}",
-1351226314,darkwood_pole,4688.60595703125,42.78886413574219,-6850.0,-0.7103140354156494,-0.13452692329883575,-0.14129099249839783,0.6763086318969727,73,-107,18446744073542666098,19209,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4688.60595703125,""y"":42.78886413574219,""z"":-6850.0}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30489,"vec3:739771651={""x"":4688.60595703125,""y"":42.78886413574219,""z"":-6850.0}",
-523056075,woodwall,4646.1171875,36.763877868652344,-6827.064453125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19208,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4646.1171875,""y"":36.763877868652344,""z"":-6827.064453125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16368,"vec3:739771651={""x"":4646.1171875,""y"":36.763877868652344,""z"":-6827.064453125}",
1882996769,wood_wall_roof,4650.228515625,34.763877868652344,-6824.2177734375,0.6749512553215027,-0.6749512553215027,0.21080973744392395,-0.2108098268508911,73,-107,18446744073542666098,19207,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4650.228515625,""y"":34.763877868652344,""z"":-6824.2177734375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16369,"vec3:739771651={""x"":4650.228515625,""y"":34.763877868652344,""z"":-6824.2177734375}",
-819997397,TreasureChest_dvergrtown,4688.9716796875,41.672271728515625,-6872.5625,0.043744686990976334,-0.9441940188407898,-0.14005807042121887,-0.29490312933921814,73,-107,18446744073542666098,19206,true,0,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=140.0,"spawnpoint={""x"":4688.9716796875,""y"":41.672271728515625,""z"":-6872.5625}",,WearNTear_m_noSupportWear=0; Container_m_width=2; HasFields=1; InUse=0; HasFieldsContainer=1; addedDefaultItems=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16370,"vec3:739771651={""x"":4688.9716796875,""y"":41.672271728515625,""z"":-6872.5625}; items=agAAAAQAAAAMQm9sdENhcmFwYWNlZAAAAAAAyEIAAAAAAQAAAAABAAAAAAAAAB3EJeP/////GzwjMGYwPuG0jcmq4bSL4bSHyoA8L2NvbG9yPgAAAAAAAAAAAQxCb2x0Q2FyYXBhY2VkAAAAAADIQgEAAAABAAAAAAEAAAAAAAAAHcQl4/////8bPCMwZjA+4bSNyarhtIvhtIfKgDwvY29sb3I+AAAAAAAAAAABDEJvbHRDYXJhcGFjZWQAAAAAAMhCAAAAAAAAAAAAAQAAAAAAAAAdxCXj/////xs8IzBmMD7htI3JquG0i+G0h8qAPC9jb2xvcj4AAAAAAAAAAAEMQm9sdENhcmFwYWNlZAAAAAAAyEIBAAAAAAAAAAABAAAAAAAAAB3EJeP/////GzwjMGYwPuG0jcmq4bSL4bSHyoA8L2NvbG9yPgAAAAAAAAAAAQ==",
1882996769,wood_wall_roof,4657.3681640625,36.763877868652344,-6819.2783203125,0.6749513149261475,0.6749513149261475,0.21080975234508514,0.21080966293811798,73,-107,18446744073542666098,19205,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4657.3681640625,""y"":36.763877868652344,""z"":-6819.2783203125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16371,"vec3:739771651={""x"":4657.3681640625,""y"":36.763877868652344,""z"":-6819.2783203125}",
-840537217,darkwood_beam,4650.52783203125,38.599998474121094,-6820.5390625,0.0,0.46414145827293396,0.0,0.8857610821723938,73,-107,18446744073542666098,19204,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4650.52783203125,""y"":38.599998474121094,""z"":-6820.5390625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16372,"vec3:739771651={""x"":4650.52783203125,""y"":38.599998474121094,""z"":-6820.5390625}",
918842606,dvergrprops_wood_stair,4686.26025390625,39.849998474121094,-6849.3173828125,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,19203,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4686.26025390625,""y"":39.849998474121094,""z"":-6849.3173828125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16373,"vec3:739771651={""x"":4686.26025390625,""y"":39.849998474121094,""z"":-6849.3173828125}",
1142703842,wood_pole,4649.95849609375,38.349998474121094,-6819.716796875,0.0,0.46414145827293396,0.0,0.8857610821723938,73,-107,18446744073542666098,19202,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4649.95849609375,""y"":38.349998474121094,""z"":-6819.716796875}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16374,"vec3:739771651={""x"":4649.95849609375,""y"":38.349998474121094,""z"":-6819.716796875}",
918842606,dvergrprops_wood_stair,4646.54345703125,40.849998474121094,-6830.5947265625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19201,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4646.54345703125,""y"":40.849998474121094,""z"":-6830.5947265625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16375,"vec3:739771651={""x"":4646.54345703125,""y"":40.849998474121094,""z"":-6830.5947265625}",
1142703842,wood_pole,4651.09716796875,38.349998474121094,-6821.361328125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19200,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4651.09716796875,""y"":38.349998474121094,""z"":-6821.361328125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16376,"vec3:739771651={""x"":4651.09716796875,""y"":38.349998474121094,""z"":-6821.361328125}",
1142703842,wood_pole,4653.24755859375,38.349998474121094,-6817.439453125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19199,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4653.24755859375,""y"":38.349998474121094,""z"":-6817.439453125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16377,"vec3:739771651={""x"":4653.24755859375,""y"":38.349998474121094,""z"":-6817.439453125}",
918842606,dvergrprops_wood_stair,4669.3095703125,40.849998474121094,-6863.4833984375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,19198,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4669.3095703125,""y"":40.849998474121094,""z"":-6863.4833984375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16378,"vec3:739771651={""x"":4669.3095703125,""y"":40.849998474121094,""z"":-6863.4833984375}",
-1000346356,wood_wall_half,4651.94189453125,34.763877868652344,-6800.65234375,0.2652263343334198,0.265226274728775,0.6554807424545288,0.6554807424545288,73,-106,18446744073542666098,19197,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4651.94189453125,""y"":34.763877868652344,""z"":-6800.65234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28558,"vec3:739771651={""x"":4651.94189453125,""y"":34.763877868652344,""z"":-6800.65234375}",
-1211998438,darkwood_pole4,4649.70751953125,39.849998474121094,-6805.2958984375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-106,18446744073542666098,19196,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4649.70751953125,""y"":39.849998474121094,""z"":-6805.2958984375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16380,"vec3:739771651={""x"":4649.70751953125,""y"":39.849998474121094,""z"":-6805.2958984375}",
1007930775,wood_gate,4687.52392578125,37.849998474121094,-6858.1728515625,-0.6749511957168579,0.21080999076366425,-0.21080999076366425,-0.6749511957168579,73,-107,18446744073542666098,19195,true,2,false,0,2,-166885518,13435240000000,health=200.0; support=100.0,"spawnpoint={""x"":4687.52392578125,""y"":37.849998474121094,""z"":-6858.1728515625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16381,"vec3:739771651={""x"":4687.52392578125,""y"":37.849998474121094,""z"":-6858.1728515625}",
1332601932,wood_beam_26,4646.85986328125,39.849998474121094,-6832.80859375,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,19194,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4646.85986328125,""y"":39.849998474121094,""z"":-6832.80859375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18570,"vec3:739771651={""x"":4646.85986328125,""y"":39.849998474121094,""z"":-6832.80859375}",
-1000346356,wood_wall_half,4663.5009765625,41.349998474121094,-6821.36376953125,-5.917812018196855e-09,0.46414148807525635,1.176708952499439e-08,0.8857610821723938,73,-107,18446744073542666098,19193,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4663.5009765625,""y"":41.349998474121094,""z"":-6821.36376953125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18255,"vec3:739771651={""x"":4663.5009765625,""y"":41.349998474121094,""z"":-6821.36376953125}",
-1109248277,wood_beam,4659.53564453125,33.763877868652344,-6855.654296875,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,19192,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4659.53564453125,""y"":33.763877868652344,""z"":-6855.654296875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=2192339993; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31730,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4659.53564453125,""y"":33.763877868652344,""z"":-6855.654296875}; -444487053=Steam_76561199071930770",
-1109248277,wood_beam,4656.12060546875,33.763877868652344,-6850.720703125,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,19191,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4656.12060546875,""y"":33.763877868652344,""z"":-6850.720703125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=2192339993; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27620,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4656.12060546875,""y"":33.763877868652344,""z"":-6850.720703125}; -444487053=Steam_76561199071930770",
