prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
548904977,Bush01,-176.49652,51.4504,-224.73645,-0.0,198.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4217775,,,,,,
548904977,Bush01,-223.42926,53.715343,-247.57765,-0.0,135.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1587733,,,,,,
548904977,Bush01,-188.94836,49.305702,-240.06056,-0.0,168.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2120931,,,,,,
548904977,Bush01,-162.30235,47.462658,-242.97826,-0.0,40.000004,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4242429,,,,,,
548904977,Bush01,-167.20901,48.854187,-235.84781,-0.0,200.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1747975,,,,,,
548904977,Bush01,-222.61809,54.340466,-245.0358,-0.0,188.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3500004,,,,,,
548904977,Bush01,-188.75403,50.433197,-233.81235,-0.0,263.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4758095,,,,,,
548904977,Bush01,-197.7476,47.766663,-261.30167,-0.0,299.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3127086,,,,,,
548904977,Bush01,-188.31723,47.850998,-271.76553,-0.0,2.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0514784,,,,,,
548904977,Bush01,-164.46103,47.157814,-244.20459,-0.0,61.999996,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1654754,,,,,,
548904977,Bush01,-198.7057,52.040237,-227.89774,-0.0,98.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4241613,,,,,,
548904977,Bush01,-186.05939,50.55399,-231.97302,-0.0,13.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0021536,,,,,,
548904977,Bush01,-192.96869,47.664127,-265.56674,-0.0,213.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0268996,,,,,,
548904977,Bush01,-204.01408,52.786236,-232.87268,-0.0,333.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2619829,,,,,,
548904977,Bush01,-186.34763,46.955635,-287.7751,-0.0,340.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2098484,,,,,,
548904977,Bush01,-192.42178,51.195374,-233.48242,-0.0,221.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2903895,,,,,,
548904977,Bush01,-191.98935,51.70035,-227.72012,-0.0,11.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2111969,,,,,,
548904977,Bush01,-182.22968,46.54438,-273.68185,-0.0,342.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3506181,,,,,,
548904977,Bush01,-179.38548,47.55851,-256.753,-0.0,78.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3640662,,,,,,
548904977,Bush01,-216.92062,55.475838,-233.10318,-0.0,246.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1957245,,,,,,
548904977,Bush01,-209.80006,54.484806,-231.26056,-0.0,43.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0239573,,,,,,
548904977,Bush01,-180.76456,45.84644,-278.10757,-0.0,114.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1878304,,,,,,
548904977,Bush01,-197.3314,48.14844,-266.33676,-0.0,269.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3158569,,,,,,
548904977,Bush01,-178.38333,48.966156,-244.19034,-0.0,265.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0757918,,,,,,
548904977,Bush01,-169.98338,46.6026,-244.47528,-0.0,265.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3975593,,,,,,
548904977,Bush01,-176.97113,47.536793,-258.20398,-0.0,244.00002,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4252814,,,,,,
548904977,Bush01,-202.55513,52.65117,-235.7781,-0.0,79.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1301208,,,,,,
548904977,Bush01,-179.75638,46.342186,-273.9779,-0.0,32.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.3114865,,,,,,
548904977,Bush01,-175.15948,47.17221,-259.59998,-0.0,145.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0445387,,,,,,
548904977,Bush01,-223.21352,53.808956,-247.03241,-0.0,71.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4733799,,,,,,
548904977,Bush01,-179.20787,46.216583,-287.28687,-0.0,325.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4309653,,,,,,
548904977,Bush01,-190.32239,48.841255,-245.95947,-0.0,309.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0513785,,,,,,
548904977,Bush01,-182.47554,46.1253,-284.63037,-0.0,109.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.4938803,,,,,,
548904977,Bush01,-169.25516,44.093952,-283.65033,-0.0,152.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.0665047,,,,,,
548904977,Bush01,-174.46356,51.43427,-225.38007,-0.0,176.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.1243384,,,,,,
548904977,Bush01,-179.95932,49.108463,-243.55927,-0.0,64.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.2127187,,,,,,
548904977,Bush01,-179.199,46.51824,-271.68713,-0.0,78.0,0.0,,-3,-4,,,true,0,false,,,,,scaleScalar=1.431893,,,,,,
1809630058,RaspberryBush,-206.48695,52.55278,-240.4404,-0.0,46.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-212.193,53.810833,-242.06007,-0.0,3.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-207.1915,51.968224,-245.96805,-0.0,113.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-207.18816,52.002125,-248.06699,-0.0,73.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-207.3111,52.06417,-246.65627,-0.0,291.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-203.52525,51.337765,-242.4191,-0.0,75.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-208.19897,52.18833,-246.68977,-0.0,92.99999,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-184.84319,48.802364,-244.47198,-0.0,311.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-184.37218,48.915398,-244.33945,-0.0,295.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-184.21648,48.80051,-245.05577,-0.0,300.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,-167.59825,45.19062,-266.27664,-0.0,71.99999,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,-166.96715,45.238983,-265.8827,-0.0,61.000004,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,-166.86084,45.048668,-267.10034,-0.0,201.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-186.07843,47.549927,-270.89862,-0.0,114.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-164.04688,43.77427,-278.29974,-0.0,126.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-209.32516,49.712997,-268.47375,-0.0,120.00001,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-204.00455,50.271057,-252.3607,-0.0,258.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-194.40369,47.264706,-277.82526,-0.0,209.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-206.16496,48.711845,-275.0489,-0.0,243.0,0.0,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-183.69232,45.94727,-282.82056,358.8459,305.0,356.86462,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-197.725,50.32207,-249.08383,350.04282,347.0,0.95733756,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-186.16046,49.111427,-242.32161,350.32822,40.99999,0.32138243,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-198.06696,50.336617,-244.17896,358.5707,97.0,356.20636,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-185.72888,45.781097,-279.62457,5.2015004,92.0,358.42023,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-174.9462,46.870335,-251.33527,344.1861,218.0,5.6615944,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-194.17502,50.217487,-240.43056,8.117343,230.99998,1.8141559,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-160.28032,45.946537,-261.03308,0.36518496,232.0,352.37152,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-184.27402,46.025818,-283.47168,6.104658,25.0,0.32558927,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-164.03885,47.199463,-244.12166,1.4332042,98.00001,339.80917,,-3,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-176.79509,47.4691,-252.03793,11.038207,120.00001,15.848957,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-176.17477,49.647686,-234.07933,337.1438,332.0,357.18167,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-175.2152,50.270798,-232.635,335.1417,352.0,5.269636,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-196.12848,49.96613,-250.98569,21.857218,174.0,343.05716,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-219.43619,55.009926,-238.97427,337.47574,265.0,6.9429526,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-219.57323,55.02282,-239.28925,20.046974,145.0,13.870892,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-170.70937,48.986507,-234.85515,13.596282,91.0,335.575,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-175.56674,47.717545,-245.35007,24.627306,148.0,355.54578,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-175.16957,47.50386,-245.6865,24.307652,173.0,6.0382776,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-209.84706,53.893642,-239.52927,342.52304,278.0,14.85552,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-220.59105,51.323574,-284.9018,354.13052,201.0,21.263464,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-213.10663,55.826553,-225.09966,6.819525,211.0,24.135899,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-208.60161,53.829517,-230.82661,17.596893,126.000015,15.643462,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-191.01285,47.49745,-267.40848,12.841479,86.000015,18.525446,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-161.3434,43.79495,-284.06427,358.3127,316.0,4.7853913,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-199.43903,47.697483,-260.20377,339.52325,235.0,4.1454945,,-3,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-170.82541,46.237587,-262.03992,9.105691,87.99999,349.9073,,-3,-4,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,-192.0,0.0,-256.0,,,,,-3,-4,,,true,0,false,,,,,,,,,,,
-1045925142,wood_floor,-129.69453,37.522663,-275.13538,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=134.24893,,,,,,
-523056075,woodwall,-130.84259,38.522663,-272.36374,-0.0,337.5,0.0,,-2,-4,,,true,2,false,,,,,health=179.25401,,,,,,
-1045925142,wood_floor,-127.84678,37.522663,-274.37,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=73.193306,,,,,,
-1045925142,wood_floor,-126.76439,37.522663,-271.75687,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=136.70114,,,,,,
-1045925142,wood_floor,-125.99902,37.522663,-273.60464,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=156.4324,,,,,,
-523056075,woodwall,-127.14707,38.522663,-270.83298,-0.0,337.5,0.0,,-2,-4,,,true,2,false,,,,,health=78.95747,,,,,,
-523056075,woodwall,-129.31186,38.522663,-276.05923,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=233.30276,,,,,,
-523056075,woodwall,-125.61634,38.522663,-274.5285,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=195.78436,,,,,,
-523056075,woodwall,-127.464096,38.522663,-275.29388,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=160.60106,,,,,,
-523056075,woodwall,-131.38379,38.522663,-273.6703,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=176.80962,,,,,,
-523056075,woodwall,-130.61842,38.522663,-275.51804,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=100.01679,,,,,,
-523056075,woodwall,-124.69246,38.522663,-274.1458,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=236.29688,,,,,,
-1218250357,wood_wall_roof_45,-124.69246,39.522663,-274.1458,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=203.50279,,,,,,
-1218250357,wood_wall_roof_45,-126.22319,39.522663,-270.45032,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=169.86818,,,,,,
-1218250357,wood_wall_roof_45,-130.23573,39.522663,-276.44193,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=43.02477,,,,,,
-1218250357,wood_wall_roof_45,-131.76646,39.522663,-272.7464,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=126.57543,,,,,,
1735886465,wood_beam_45,-129.47037,38.522663,-278.28967,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=164.29378,,,,,,
1735886465,wood_beam_45,-123.92709,38.522663,-275.9936,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=210.05655,,,,,,
1735886465,wood_beam_45,-132.53183,38.522663,-270.89865,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=218.50302,,,,,,
1735886465,wood_beam_45,-126.98856,38.522663,-268.60254,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=200.67166,,,,,,
-1000346356,wood_wall_half,-125.457825,40.022663,-272.29807,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=68.81575,,,,,,
-1000346356,wood_wall_half,-131.0011,40.022663,-274.59418,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=159.94978,,,,,,
-1000346356,wood_wall_half,-125.61634,40.022663,-274.5285,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=214.06395,,,,,,
-1000346356,wood_wall_half,-127.14707,40.022663,-270.83298,-0.0,337.5,0.0,,-2,-4,,,true,2,false,,,,,health=142.12665,,,,,,
-1000346356,wood_wall_half,-128.99483,40.022663,-271.59836,-0.0,337.5,0.0,,-2,-4,,,true,2,false,,,,,health=187.81107,,,,,,
-1000346356,wood_wall_half,-130.84259,40.022663,-272.36374,-0.0,337.5,0.0,,-2,-4,,,true,2,false,,,,,health=41.09563,,,,,,
1142703842,wood_pole,-131.78178,38.022663,-272.70944,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=229.20668,,,,,,
1142703842,wood_pole,-131.78178,39.022663,-272.70944,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=116.89898,,,,,,
1142703842,wood_pole,-130.25104,38.022663,-276.40497,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=194.41425,,,,,,
1142703842,wood_pole,-130.25104,39.022663,-276.40497,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=152.95226,,,,,,
1142703842,wood_pole,-125.85582,38.022663,-271.33722,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=193.3978,,,,,,
1142703842,wood_pole,-125.85582,39.022663,-271.33722,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=182.40123,,,,,,
-523056075,woodwall,-128.99483,38.522663,-271.59836,-0.0,337.5,0.0,,-2,-4,,,true,2,false,,,,,health=106.50986,,,,,,
-523056075,woodwall,-126.22319,38.522663,-270.45032,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=123.53345,,,,,,
1142703842,wood_pole,-125.090454,38.022663,-273.185,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=205.81079,,,,,,
1142703842,wood_pole,-125.090454,39.022663,-273.185,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,health=73.59709,,,,,,
1735886465,wood_beam_45,-128.705,36.522663,-280.13745,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=162.30315,,,,,,
1735886465,wood_beam_45,-123.16173,36.522663,-277.84134,-0.0,247.5,0.0,,-2,-4,,,true,2,false,,,,,health=55.00502,,,,,,
1735886465,wood_beam_45,-133.29721,36.522663,-269.0509,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=105.50986,,,,,,
1735886465,wood_beam_45,-127.75393,36.522663,-266.7548,0.0,67.5,0.0,,-2,-4,,,true,2,false,,,,,health=96.41157,,,,,,
600954715,TreasureChest_meadows,-129.67278,37.522663,-275.05777,-0.0,37.500225,0.0,,-2,-4,,,true,0,false,,,,,health=76.467,,,InUse=0; addedDefaultItems=1,,items=agAAAAIAAAAKQXJyb3dGbGludBEAAAAAAMhCAAAAAAEAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAFRmxpbnQEAAAAAADIQgEAAAABAAAAAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,
-649881157,vines,-124.6773,37.860405,-273.8642,4.829911e-06,247.50052,-5.3126372e-05,,-2,-4,,,true,0,false,,,,,health=2.1683164,,,,,,
-649881157,vines,-124.79819,39.2702,-273.57236,0.0003312642,247.50027,285.0001,,-2,-4,,,true,0,false,,,,,health=4.026694,,,,,,
-649881157,vines,-125.44009,38.187447,-272.02264,0.0001750236,247.50047,330.0,,-2,-4,,,true,0,false,,,,,health=5.130949,,,,,,
-649881157,vines,-125.25019,40.0008,-272.4811,0.00017331605,247.49988,210.00023,,-2,-4,,,true,0,false,,,,,health=9.875507,,,,,,
-649881157,vines,-125.826866,39.245075,-271.08887,0.00017331605,247.49988,210.00023,,-2,-4,,,true,0,false,,,,,health=3.0093105,,,,,,
-649881157,vines,-125.826485,40.357727,-271.0898,4.829911e-06,247.50052,-5.3126372e-05,,-2,-4,,,true,0,false,,,,,health=3.7478848,,,,,,
-649881157,vines,-126.11337,37.99631,-270.39716,0.00017331605,247.49988,210.00023,,-2,-4,,,true,0,false,,,,,health=7.7880125,,,,,,
-1659806456,-1659806456,-128.2421,37.522663,-273.41092,-0.0,157.5,0.0,,-2,-4,,,true,0,false,,,,,,,,,,,
-313992107,LocationProxy,-128.2421,37.522663,-273.41092,-0.0,157.5,0.0,,-2,-4,,,true,2,false,,,,,,,,location=1892273636; seed=-356143406,,,
1576173780,Rock_4,-158.84515,44.903885,-258.19403,13.0068445,323.0,354.16293,,-2,-4,,,true,2,false,,,,,scaleScalar=1.7796742,,,,,,
1576173780,Rock_4,-107.59982,33.894524,-285.50146,1.6670175,328.0,5.439239,,-2,-4,,,true,2,false,,,,,scaleScalar=1.3764515,,,,,,
1576173780,Rock_4,-128.78064,43.713318,-251.87785,21.766212,192.0,6.617488,,-2,-4,,,true,2,false,,,,,scaleScalar=1.448741,,,,,,
1576173780,Rock_4,-100.977356,42.85475,-228.73471,358.82834,154.0,15.817214,,-2,-4,,,true,2,false,,,,,scaleScalar=1.3544645,,,,,,
1576173780,Rock_4,-104.013405,34.108955,-282.55188,354.6591,181.0,6.031195,,-2,-4,,,true,2,false,,,,,scaleScalar=1.6904701,,,,,,
1576173780,Rock_4,-106.62958,34.11483,-279.95456,6.0720205,240.0,2.299382,,-2,-4,,,true,2,false,,,,,scaleScalar=1.665812,,,,,,
1576173780,Rock_4,-99.570984,41.600628,-245.4575,345.24396,87.0,343.6629,,-2,-4,,,true,2,false,,,,,scaleScalar=1.4654579,,,,,,
1576173780,Rock_4,-105.469376,43.7258,-235.9733,356.7409,287.0,16.03608,,-2,-4,,,true,2,false,,,,,scaleScalar=1.9369751,,,,,,
1576173780,Rock_4,-143.80151,40.021194,-287.23077,1.0793047,21.999989,348.613,,-2,-4,,,true,2,false,,,,,scaleScalar=1.8466067,,,,,,
1576173780,Rock_4,-154.23105,42.536743,-277.8283,348.68106,238.0,11.457021,,-2,-4,,,true,2,false,,,,,scaleScalar=1.2685249,,,,,,
1576173780,Rock_4,-119.73593,40.726513,-254.42657,14.520929,151.0,353.61813,,-2,-4,,,true,2,false,,,,,scaleScalar=1.8992435,,,,,,
1576173780,Rock_4,-139.29654,40.25503,-266.84442,14.735918,59.99999,349.6278,,-2,-4,,,true,2,false,,,,,scaleScalar=1.1681039,,,,,,
1576173780,Rock_4,-147.47202,49.614586,-227.29456,3.2982283,344.0,346.73364,,-2,-4,,,true,2,false,,,,,scaleScalar=1.4176226,,,,,,
1576173780,Rock_4,-139.72653,40.89883,-273.32468,354.8557,222.0,21.590755,,-2,-4,,,true,2,false,,,,,scaleScalar=1.5024309,,,,,,
1576173780,Rock_4,-138.36153,40.16606,-268.17798,355.93668,81.00001,3.0536432,,-2,-4,,,true,2,false,,,,,scaleScalar=1.0701987,,,,,,
1576173780,Rock_4,-106.61426,44.498474,-232.4078,356.93744,257.0,355.07178,,-2,-4,,,true,2,false,,,,,scaleScalar=1.8022155,,,,,,
1576173780,Rock_4,-119.313614,44.357155,-230.75726,23.221378,334.0,343.8281,,-2,-4,,,true,2,false,,,,,scaleScalar=1.2825229,,,,,,
1576173780,Rock_4,-106.08382,43.569557,-242.57709,1.4781926,4.000009,354.44473,,-2,-4,,,true,2,false,,,,,scaleScalar=1.0633749,,,,,,
1576173780,Rock_4,-126.66063,36.711143,-279.43494,7.516035,206.99998,0.85962015,,-2,-4,,,true,2,false,,,,,scaleScalar=1.9504131,,,,,,
1576173780,Rock_4,-114.84993,44.14763,-232.69374,350.34015,90.0,352.77896,,-2,-4,,,true,2,false,,,,,scaleScalar=1.5395579,,,,,,
1576173780,Rock_4,-157.17508,47.11762,-241.98433,358.62955,257.0,28.144192,,-2,-4,,,true,2,false,,,,,scaleScalar=1.3309214,,,,,,
1576173780,Rock_4,-132.9239,45.372868,-247.32051,357.78534,209.0,6.0133805,,-2,-4,,,true,2,false,,,,,scaleScalar=1.8619107,,,,,,
1172889253,Rock_3,-148.04837,49.231136,-224.89252,333.4811,304.0,349.2237,,-2,-4,,,true,2,false,,,,,scaleScalar=2.868548,,,,,,
1172889253,Rock_3,-100.332794,33.31539,-285.38647,15.330264,116.0,3.2986417,,-2,-4,,,true,2,false,,,,,scaleScalar=2.9778485,,,,,,
1172889253,Rock_3,-151.85022,42.563316,-271.99963,350.72363,264.0,4.310799,,-2,-4,,,true,2,false,,,,,scaleScalar=3.2524388,,,,,,
1172889253,Rock_3,-108.618195,36.067455,-270.77863,5.8639765,125.0,342.6616,,-2,-4,,,true,2,false,,,,,scaleScalar=2.4888096,,,,,,
865557360,Beech_small1,-121.25104,38.891945,-265.78287,2.0671744,150.0,352.70197,,-2,-4,,,true,0,false,,,,,scaleScalar=1.1573188,,,,,,
865557360,Beech_small1,-113.60472,39.53628,-260.65222,6.223755,121.0,357.71384,,-2,-4,,,true,0,false,,,,,scaleScalar=1.1479039,,,,,,
865557360,Beech_small1,-107.18118,35.281105,-275.2561,8.453847,98.0,352.89026,,-2,-4,,,true,0,false,,,,,scaleScalar=1.4509138,,,,,,
865557360,Beech_small1,-128.91653,42.438644,-255.18536,351.63065,153.0,2.648444,,-2,-4,,,true,0,false,,,,,scaleScalar=1.2232711,,,,,,
865557360,Beech_small1,-120.92284,38.949486,-265.50574,358.23856,144.0,2.1822174,,-2,-4,,,true,0,false,,,,,scaleScalar=1.3987726,,,,,,
865557360,Beech_small1,-138.25534,45.033577,-241.1139,0.93832403,54.0,358.62418,,-2,-4,,,true,0,false,,,,,scaleScalar=1.2436185,,,,,,
865557360,Beech_small1,-129.3493,45.304375,-237.82364,353.9832,307.0,351.75714,,-2,-4,,,true,0,false,,,,,scaleScalar=1.4976617,,,,,,
865557360,Beech_small1,-137.1709,45.975365,-224.14182,8.3285265,296.0,0.98651356,,-2,-4,,,true,0,false,,,,,scaleScalar=1.004592,,,,,,
865557360,Beech_small1,-138.77443,44.95302,-239.70056,7.33257,305.0,9.376152,,-2,-4,,,true,0,false,,,,,scaleScalar=1.1650608,,,,,,
865557360,Beech_small1,-145.0531,48.70695,-226.05255,357.58398,279.0,355.4892,,-2,-4,,,true,0,false,,,,,scaleScalar=1.4004337,,,,,,
865557360,Beech_small1,-104.91212,35.29069,-275.68552,355.13776,50.000004,355.29758,,-2,-4,,,true,0,false,,,,,scaleScalar=1.2201653,,,,,,
865557360,Beech_small1,-136.94917,45.026657,-238.83789,350.27957,306.0,358.3653,,-2,-4,,,true,0,false,,,,,scaleScalar=1.2810042,,,,,,
865557360,Beech_small1,-97.91801,34.79356,-277.21545,352.5311,342.0,5.1402764,,-2,-4,,,true,0,false,,,,,scaleScalar=1.264787,,,,,,
865557360,Beech_small1,-107.63987,44.26716,-224.7685,357.2473,46.0,358.56705,,-2,-4,,,true,0,false,,,,,scaleScalar=1.1676323,,,,,,
865557360,Beech_small1,-132.92511,45.04256,-248.92114,350.1734,21.0,4.3442774,,-2,-4,,,true,0,false,,,,,scaleScalar=1.3603348,,,,,,
865557360,Beech_small1,-135.1612,46.024403,-226.68628,357.84506,254.00002,354.8677,,-2,-4,,,true,0,false,,,,,scaleScalar=1.376891,,,,,,
865557360,Beech_small1,-138.72676,47.306988,-229.3595,352.92966,152.0,4.248574,,-2,-4,,,true,0,false,,,,,scaleScalar=1.2803936,,,,,,
865557360,Beech_small1,-134.63394,45.76048,-226.20468,356.02975,63.0,7.7301826,,-2,-4,,,true,0,false,,,,,scaleScalar=1.4370053,,,,,,
865557360,Beech_small1,-131.6362,45.740192,-227.4271,352.2894,250.0,1.395086,,-2,-4,,,true,0,false,,,,,scaleScalar=1.171334,,,,,,
865557360,Beech_small1,-104.16174,43.952404,-230.33795,6.527371,241.0,355.31262,,-2,-4,,,true,0,false,,,,,scaleScalar=1.0184534,,,,,,
865557360,Beech_small1,-105.46787,43.75998,-226.95197,0.8982097,190.0,353.82538,,-2,-4,,,true,0,false,,,,,scaleScalar=1.2505765,,,,,,
